Year,Industry_aggregation_NZSIOC,Industry_code_NZSIOC,Industry_name_NZSIOC,Units,Variable_code,Variable_name,Variable_category,Industry_code_ANZSIC06
2018,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H11,Depreciation,Financial performance,ANZSIC06 group C251
2013,Level 3,CC31,Wood Product Manufacturing,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 groups C141 and C149
2017,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H25,Current assets,Financial position,ANZSIC06 group F350
2023,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 groups C231 and C239
2016,Level 4,KK112,Financial Asset Investing,Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 group K624
2021,Level 3,II12,"Rail, Water, Air and Other Transport",Dollars (millions),H01,Total income,Financial performance,"ANZSIC06 groups I471, I472, I481, I482, I490, I501, and I502"
2022,Level 3,CC21,"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,"ANZSIC06 groups C131, C132, C133, C134, and C135"
2022,Level 3,CC53,Polymer Product and Rubber Product Manufacturing,Dollars (millions),H33,Other liabilities,Financial position,ANZSIC06 groups C191 and C192
2022,Level 4,EE131,Construction Services,Dollars (millions),H20,Non-operating expenses,Financial performance,"ANZSIC06 groups E321, E322, E323, E324, and E329"
2023,Level 4,LL123,Real Estate Services,Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 group L672
2016,Level 4,RS214,"Civil, Professional and Other Interest Groups",Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 group S955
2023,Level 3,CC51,Petroleum and Coal Product Manufacturing,Dollars (millions),H01,Total income,Financial performance,ANZSIC06 group C170
2016,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H31,Shareholders funds or owners equity,Financial position,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2016,Level 3,CC32,"Pulp, Paper and Converted Paper Product Manufacturing",Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 groups C151 and C152
2018,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 divisions G and H
2020,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 groups A014 and A015
2018,Level 4,CC321,"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H24,Total assets,Financial position,ANZSIC06 groups C151 and C152
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H05,"Interest, dividends and donations",Financial performance,ANZSIC06 groups A014 and A015
2013,Level 4,CC311,Wood Product Manufacturing,Dollars (millions),H02,Sales of goods not further processed,Financial performance,ANZSIC06 groups C141 and C149
2023,Level 4,CC611,Non-Metallic Mineral Product Manufacturing,Dollars (millions),H13,Redundancy and severance,Financial performance,"ANZSIC06 groups C201, C202, C203, and C209"
2016,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H08,Total expenditure,Financial performance,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2021,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H28,Disposals of fixed assets,Financial position,"ANZSIC06 groups G391, G392, and G400"
2019,Level 4,LL111,Rental and Hiring Services (except Real Estate),Dollars (millions),H30,Total equity and liabilities,Financial position,"ANZSIC06 groups L661, L662, and L663"
2017,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H19,Purchases and other operating expenses,Financial performance,ANZSIC06 groups P821 and P822
2022,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H33,Other liabilities,Financial position,"ANZSIC06 groups C245, C246, and C249"
2020,Level 3,CC32,"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H09,Interest and donations,Financial performance,ANZSIC06 groups C151 and C152
2017,Level 4,LL112,Non-Financial Asset Leasing,Dollars (millions),H07,Non-operating income,Financial performance,ANZSIC06 group L664
2018,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,ANZSIC06 division R
2013,Level 3,II12,"Rail, Water, Air and Other Transport",Dollars (millions),H32,Current liabilities,Financial position,"ANZSIC06 groups I471, I472, I481, I482, I490, I501, and I502"
2021,Level 3,MN21,Administrative and Support Services,Dollars (millions),H12,Salaries and wages paid,Financial performance,ANZSIC06 division N
2020,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H11,Depreciation,Financial performance,ANZSIC06 groups A020 and A041
2020,Level 4,CC511,Petroleum and Coal Product Manufacturing,Dollars (millions),H02,Sales of goods not further processed,Financial performance,ANZSIC06 group C170
2019,Level 4,GH133,Department Stores,Dollars (millions),H28,Disposals of fixed assets,Financial position,ANZSIC06 group G426
2013,Level 4,CC522,Fertiliser and Pesticide Manufacturing,Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 group C183
2013,Level 3,CC71,Primary Metal and Metal Product Manufacturing,Percentage,H36,Current ratio,Financial ratios,"ANZSIC06 groups C211, C212, C213, and C214"
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H04,Sales of goods and services,Financial performance,ANZSIC06 division D
2023,Level 4,CC411,Printing,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,ANZSIC06 groups C161 and C162
2023,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H26,Fixed tangible assets,Financial position,ANZSIC06 group A016
2023,Level 3,OO21,"Public Order, Safety and Regulatory Services",Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 groups O771 and O772 (excluding class O7711)
2016,Level 4,CC521,Basic Chemical and Basic Polymer Manufacturing,Dollars (millions),H24,Total assets,Financial position,ANZSIC06 groups C181 and C182
2014,Level 3,CC51,Petroleum and Coal Product Manufacturing,Percentage,H37,Quick ratio,Financial ratios,ANZSIC06 group C170
2015,Level 4,GH135,Non-Store and Commission Based Retailing,Dollars (millions),H18,Other Purchases and operating expenses,Financial performance,ANZSIC06 groups G431 and G432
2014,Level 4,QQ111,Hospitals,Dollars (millions),H13,Redundancy and severance,Financial performance,ANZSIC06 group Q840
2021,Level 3,CC51,Petroleum and Coal Product Manufacturing,Dollars (millions),H17,Purchases of goods bought for resale,Financial performance,ANZSIC06 group C170
2015,Level 3,ZZ11,Food Product Manufacturing,Dollars (millions),H33,Other liabilities,Financial position,"ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119"
2018,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,ANZSIC06 division A
2020,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H29,Other assets,Financial position,ANZSIC06 groups N721 and N729
2018,Level 3,LL12,Property Operators and Real Estate Services,Dollars (millions),H29,Other assets,Financial position,"ANZSIC06 groups L671 (excluding class L6711), and L672"
2021,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H01,Total income,Financial performance,ANZSIC06 group A016
2019,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 groups A020 and A041
2020,Level 4,CC711,Primary Metal and Metal Product Manufacturing,Percentage,H38,Margin on sales of goods for resale,Financial ratios,"ANZSIC06 groups C211, C212, C213, and C214"
2014,Level 4,FF111,Basic Material Wholesaling,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,"ANZSIC06 groups F331, F332, and F333"
2017,Level 3,JJ11,Information Media Services,Dollars (millions),H20,Non-operating expenses,Financial performance,"ANZSIC06 groups J541, J542, J551, J552, J561, J562, and J570"
2022,Level 3,CC51,Petroleum and Coal Product Manufacturing,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 group C170
2014,Level 4,CC911,Furniture Manufacturing,Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 group C251
2014,Level 1,KK,Financial and Insurance Services,Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 division K
2016,Level 4,CC531,Polymer Product and Rubber Product Manufacturing,Dollars (millions),H27,Additions to fixed assets,Financial position,ANZSIC06 groups C191 and C192
2019,Level 4,FF112,Machinery and Equipment Wholesaling,Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 groups F341 and F349
2018,Level 1,99999,All industries,Dollars (millions),H33,Other liabilities,Financial position,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2019,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H04,Sales of goods and services,Financial performance,ANZSIC06 division A
2016,Level 3,CC32,"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H26,Fixed tangible assets,Financial position,ANZSIC06 groups C151 and C152
2021,Level 4,RS214,"Civil, Professional and Other Interest Groups",Dollars (millions),H29,Other assets,Financial position,ANZSIC06 group S955
2023,Level 4,CC531,Polymer Product and Rubber Product Manufacturing,Dollars,H34,Total income per employee count,Financial ratios,ANZSIC06 groups C191 and C192
2020,Level 4,KK111,Banking and Financing,Dollars (millions),H28,Disposals of fixed assets,Financial position,"ANZSIC06 groups K621, K622, and K623"
2015,Level 3,OO21,"Public Order, Safety and Regulatory Services",Percentage,H36,Current ratio,Financial ratios,ANZSIC06 groups O771 and O772 (excluding class O7711)
2022,Level 4,FF115,Other Goods Wholesaling,Percentage,H39,Return on equity,Financial ratios,"ANZSIC06 groups F371, F372, and F373"
2015,Level 4,RS212,"Personal Care, Funeral and Other Personal Services",Dollars (millions),H05,"Interest, dividends and donations",Financial performance,"ANZSIC06 groups S951, S952, and S953"
2021,Level 4,KK121,Life Insurance,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,ANZSIC06 group K631
2020,Level 3,II13,"Postal, Courier, Transport Support, and Warehousing Services",Dollars (millions),H21,Opening stocks,Financial performance,"ANZSIC06 groups I510, I521, I522, I529, and I530"
2014,Level 4,MN113,"Advertising, Market Research and Management Services",Percentage,H40,Return on total assets,Financial ratios,"ANZSIC06 groups M694, M695, and M696"
2020,Level 3,MN21,Administrative and Support Services,Dollars (millions),H01,Total income,Financial performance,ANZSIC06 division N
2018,Level 4,LL123,Real Estate Services,Dollars (millions),H28,Disposals of fixed assets,Financial position,ANZSIC06 group L672
2014,Level 3,MN11,"Professional, Scientific and Technical Services",Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 division M
2020,Level 3,JJ11,Information Media Services,Dollars (millions),H07,Non-operating income,Financial performance,"ANZSIC06 groups J541, J542, J551, J552, J561, J562, and J570"
2020,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H29,Other assets,Financial position,ANZSIC06 groups A014 and A015
2017,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H22,Closing stocks,Financial performance,ANZSIC06 groups G411 and G412
2016,Level 4,CC511,Petroleum and Coal Product Manufacturing,Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 group C170
2014,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,"ANZSIC06 groups R891, R892, and R900"
2013,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,ANZSIC06 group A016
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H09,Interest and donations,Financial performance,ANZSIC06 groups N731 and N732
2014,Level 4,FF115,Other Goods Wholesaling,Percentage,H36,Current ratio,Financial ratios,"ANZSIC06 groups F371, F372, and F373"
2019,Level 4,PP112,School Education,Dollars (millions),H33,Other liabilities,Financial position,ANZSIC06 group P802
2017,Level 3,CC51,Petroleum and Coal Product Manufacturing,Dollars (millions),H17,Purchases of goods bought for resale,Financial performance,ANZSIC06 group C170
2016,Level 4,CC531,Polymer Product and Rubber Product Manufacturing,Dollars,H34,Total income per employee count,Financial ratios,ANZSIC06 groups C191 and C192
2016,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H24,Total assets,Financial position,"ANZSIC06 groups F371, F372, and F373"
2016,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H27,Additions to fixed assets,Financial position,"ANZSIC06 groups G421, G422, and G423"
2014,Level 1,BB,Mining,Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 division B
2021,Level 3,II12,"Rail, Water, Air and Other Transport",Percentage,H40,Return on total assets,Financial ratios,"ANZSIC06 groups I471, I472, I481, I482, I490, I501, and I502"
2019,Level 3,LL12,Property Operators and Real Estate Services,Dollars (millions),H33,Other liabilities,Financial position,"ANZSIC06 groups L671 (excluding class L6711), and L672"
2014,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H11,Depreciation,Financial performance,ANZSIC06 groups G424 and G425
2017,Level 3,CC21,"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H22,Closing stocks,Financial performance,"ANZSIC06 groups C131, C132, C133, C134, and C135"
2017,Level 3,OO21,"Public Order, Safety and Regulatory Services",Dollars (millions),H28,Disposals of fixed assets,Financial position,ANZSIC06 groups O771 and O772 (excluding class O7711)
2016,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H01,Total income,Financial performance,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Percentage,H39,Return on equity,Financial ratios,ANZSIC06 groups G411 and G412
2020,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H01,Total income,Financial performance,"ANZSIC06 groups D261, D262, D263, D264, and D270"
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H28,Disposals of fixed assets,Financial position,ANZSIC06 groups M697 and M699
2016,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H23,Surplus before income tax,Financial performance,ANZSIC06 groups G411 and G412
2021,Level 4,KK131,Auxiliary Finance and Insurance Services,Dollars (millions),H04,Sales of goods and services,Financial performance,ANZSIC06 groups K641 and K642
2023,Level 4,GH212,Food and Beverage Services,Dollars (millions),H29,Other assets,Financial position,"ANZSIC06 groups H451, H452, and H453"
2014,Level 3,CC21,"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,"ANZSIC06 groups C131, C132, C133, C134, and C135"
2017,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H32,Current liabilities,Financial position,"ANZSIC06 groups R891, R892, and R900"
2013,Level 1,JJ,Information Media and Telecommunications,Dollars (millions),H28,Disposals of fixed assets,Financial position,ANZSIC06 division J
2021,Level 3,DD11,Electricity and Gas Supply,Percentage,H40,Return on total assets,Financial ratios,"ANZSIC06 groups D261, D262, D263, D264, and D270"
2020,Level 3,OO21,"Public Order, Safety and Regulatory Services",Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 groups O771 and O772 (excluding class O7711)
2014,Level 4,II133,Warehousing and Storage Services,Dollars (millions),H25,Current assets,Financial position,ANZSIC06 group I530
2023,Level 1,MN,"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H11,Depreciation,Financial performance,ANZSIC06 divisions M and N
2019,Level 4,PP112,School Education,Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 group P802
2018,Level 3,ZZ11,Food Product Manufacturing,Percentage,H36,Current ratio,Financial ratios,"ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119"
2018,Level 3,CC32,"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H01,Total income,Financial performance,ANZSIC06 groups C151 and C152
2018,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 groups C231 and C239
2014,Level 4,MN111,"Scientific, Architectural and Engineering Services",Dollars (millions),H19,Purchases and other operating expenses,Financial performance,ANZSIC06 groups M691 and M692
2017,Level 3,LL12,Property Operators and Real Estate Services,Dollars (millions),H23,Surplus before income tax,Financial performance,"ANZSIC06 groups L671 (excluding class L6711), and L672"
2014,Level 4,EE131,Construction Services,Percentage,H36,Current ratio,Financial ratios,"ANZSIC06 groups E321, E322, E323, E324, and E329"
2015,Level 4,CC212,"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,ANZSIC06 groups C134 and C135
2023,Level 4,CC521,Basic Chemical and Basic Polymer Manufacturing,Dollars (millions),H01,Total income,Financial performance,ANZSIC06 groups C181 and C182
2013,Level 4,PP111,Preschool Education,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,ANZSIC06 group P801
2023,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H11,Depreciation,Financial performance,ANZSIC06 groups P821 and P822
